ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME,predicted_probas
17551730578045589867,2021,3,14718732828282544612,Экзамен,6.6257023823586e-05
17551730578045589867,2021,3,16877249594554766706,Экзамен,0.00021014308089077459
17560894173407890509,2021,3,2516777473118160615,Зачет,1.0544437750673739e-05
17560894173407890509,2021,3,2687832118983576082,Экзамен,1.26057737065704e-05
17560894173407890509,2021,3,6385862701358194760,Зачет,7.481204998880426e-06
17560894173407890509,2021,3,8383915413719561283,Дифференцированный зачет,1.099168589863577e-06
17560894173407890509,2021,3,8955667882044263414,Зачет,4.478752549609056e-05
17560894173407890509,2021,3,9075687484357010791,Зачет,5.326758716623725e-08
17560894173407890509,2021,3,10365383262117017230,Экзамен,2.057208416336791e-05
17560894173407890509,2021,3,11780410418462562766,Зачет,3.5064125630719376e-06
17560894173407890509,2021,3,13657453304277320712,Зачет,2.0039749138767782e-07
17560894173407890509,2021,3,16419733253148148078,Экзамен,2.6581373401596564e-05
17560894173407890509,2021,3,17504129665437198282,Экзамен,1.3297181882839384e-06
17573519481022161388,2021,3,1767269106039123588,Зачет,4.6315266876607333e-07
17573519481022161388,2021,3,8076457553980056826,Экзамен,0.000421074448498208
17573519481022161388,2021,3,8955667882044263414,Зачет,2.2284800215561595e-05
17573519481022161388,2021,3,9075687484357010791,Зачет,4.803865700823828e-07
17573519481022161388,2021,3,10365383262117017230,Экзамен,0.00014740195816943878
17573519481022161388,2021,3,11780410418462562766,Зачет,1.8024931016444446e-05
17573519481022161388,2021,3,13579588214350253062,Зачет,4.803865700823828e-07
17573519481022161388,2021,3,14261587992687382250,Дифференцированный зачет,2.458398641433356e-06
17573519481022161388,2021,3,14718732828282544612,Экзамен,0.00016897283288473135
17573519481022161388,2021,3,16877249594554766706,Экзамен,0.0006257244742124145
17595358814771186138,2021,5,460934060170771578,Зачет,1.0110813986600007e-06
17595358814771186138,2021,5,1508872981159774602,Экзамен,6.512735184640652e-05
17595358814771186138,2021,5,1545040236251244132,Зачет,2.1489119852446744e-07
17595358814771186138,2021,5,1585788123741614024,Экзамен,7.761242487882432e-06
17595358814771186138,2021,5,7016121699205529785,Экзамен,1.0170751216762265e-05
17595358814771186138,2021,5,9075687484357010791,Зачет,4.866635350804653e-11
17595358814771186138,2021,5,12845464368134298713,Экзамен,0.0004189401950909258
17595358814771186138,2021,5,13896996746649112379,Зачет,1.6121859914121766e-07
17595358814771186138,2021,5,16952231586163840107,Зачет,2.304761252490618e-07
17595358814771186138,2021,5,17790576717849567856,Экзамен,2.763853380987822e-06
17602121403704238758,2021,5,785531036609232153,Зачет,2.7004406974274105e-07
17602121403704238758,2021,5,4000191910648233194,Экзамен,3.4522287232893435e-08
17602121403704238758,2021,5,5972842247015293043,Экзамен,1.4178697245269695e-05
17602121403704238758,2021,5,6063951793857738920,Экзамен,2.2269446300375614e-06
17602121403704238758,2021,5,6063951793857738920,Курсовой проект,0.12830871686696427
17602121403704238758,2021,5,6065100037742509738,Зачет,1.1236971480588128e-07
17602121403704238758,2021,5,9075687484357010791,Зачет,2.8269081769707582e-11
17602121403704238758,2021,5,12410728964115385654,Зачет,6.672202177017215e-08
17602121403704238758,2021,5,14244765533472457518,Экзамен,1.1130943076191923e-06
17602121403704238758,2021,5,17097361870614075528,Зачет,1.1236971480588128e-07
17602121403704238758,2021,5,18043062586384392771,Экзамен,5.265910909592025e-07
17602121403704238758,2021,5,18209889928898620599,Зачет,1.606423647472199e-07
17607525859436170535,2021,5,372363390769173344,Зачет,1.318169743216073e-05
17607525859436170535,2021,5,785531036609232153,Зачет,8.937271071056338e-06
17607525859436170535,2021,5,3786221137394943344,Зачет,6.68511975476588e-06
17607525859436170535,2021,5,5972842247015293043,Экзамен,0.03311476620573548
17607525859436170535,2021,5,6065100037742509738,Зачет,7.5478878294293135e-06
17607525859436170535,2021,5,9075687484357010791,Зачет,3.584867456159827e-08
17607525859436170535,2021,5,12477123113211183643,Экзамен,0.050403816595718576
17607525859436170535,2021,5,13726727354933100070,Зачет,6.68511975476588e-06
17607525859436170535,2021,5,13896996746649112379,Зачет,7.5478878294293135e-06
17607525859436170535,2021,5,14244765533472457518,Экзамен,0.007307538359221412
17607525859436170535,2021,5,16711249006356368649,Дифференцированный зачет,1.3076543070209304e-05
17607525859436170535,2021,5,16952231586163840107,Зачет,5.587436152415219e-06
17623928044460629977,2021,3,552619236026332123,Экзамен,0.38113427998746174
17623928044460629977,2021,3,5702509582319458883,Зачет,0.005885753467537154
17623928044460629977,2021,3,6118855749233779914,Дифференцированный зачет,0.03464063246572876
17623928044460629977,2021,3,6824727079427843095,Зачет,0.0008927654607285593
17623928044460629977,2021,3,8955667882044263414,Зачет,0.0005053678390960516
17623928044460629977,2021,3,9704108169747506652,Зачет,0.005108009684059567
17623928044460629977,2021,3,11780410418462562766,Зачет,8.874227069648794e-05
17623928044460629977,2021,3,13199182807431031308,Экзамен,0.021710980735185587
17623928044460629977,2021,3,13521939409505034311,Зачет,0.0002924398255417116
17630407869101493266,2021,3,1368643589260578369,Зачет,0.00019352930512740385
17630407869101493266,2021,3,2925180203026826260,Экзамен,0.00019690630332678833
17630407869101493266,2021,3,5702509582319458883,Зачет,0.00015379511051079003
17630407869101493266,2021,3,7262118603695490278,Экзамен,5.015908310688639e-06
17630407869101493266,2021,3,8750037137114782782,Экзамен,1.0936587983156667e-05
17630407869101493266,2021,3,8955667882044263414,Зачет,4.9031226637998474e-05
17630407869101493266,2021,3,9075687484357010791,Зачет,4.098942787243503e-07
17630407869101493266,2021,3,12020466865068516279,Зачет,2.5456886028072432e-05
17630407869101493266,2021,3,12967544094433366717,Зачет,0.0024345899099911267
17630407869101493266,2021,3,13199182807431031308,Экзамен,1.122132436561868e-06
17630407869101493266,2021,3,14825693832585713441,Экзамен,3.2890398150998375e-06
17640199878838049075,2021,5,1959474335675476730,Зачет,6.823117068869533e-05
17640199878838049075,2021,5,2069048812007964447,Экзамен,2.9262335832298047e-06
17640199878838049075,2021,5,2506518154483534115,Экзамен,7.19154922454356e-07
17640199878838049075,2021,5,6856361870773670749,Экзамен,7.19154922454356e-07
17640199878838049075,2021,5,6961961548260421174,Дифференцированный зачет,4.948011418734528e-07
17640199878838049075,2021,5,9075687484357010791,Зачет,1.7024947581063852e-10
17640199878838049075,2021,5,10092680672045396820,Зачет,3.3818759773217804e-08
17640199878838049075,2021,5,10357375888170867685,Экзамен,1.862399945236074e-06
17640199878838049075,2021,5,16952231586163840107,Зачет,1.361075170946662e-06
17648144246078776230,2021,3,2516777473118160615,Зачет,4.96998150265146e-05
17648144246078776230,2021,3,2687832118983576082,Экзамен,0.002207542034830039
17648144246078776230,2021,3,3651181548206697791,Дифференцированный зачет,8.238224493118808e-06
17648144246078776230,2021,3,4374411968356358187,Зачет,1.7940865005403878e-05
17648144246078776230,2021,3,6504082454407526802,Зачет,3.1037455234228096e-05
17648144246078776230,2021,3,8955667882044263414,Зачет,0.000201077872382685
17648144246078776230,2021,3,9075687484357010791,Зачет,5.1810610270175804e-08
17648144246078776230,2021,3,10365383262117017230,Экзамен,0.0017190856519843807
17648144246078776230,2021,3,11780410418462562766,Зачет,1.5744642208323542e-05
17648144246078776230,2021,3,16419733253148148078,Экзамен,0.001228994641660351
17648144246078776230,2021,3,17504129665437198282,Экзамен,0.00017223807452295534
17666398285276199302,2021,1,1601392918367593206,Зачет,1.7464590110147913e-08
17666398285276199302,2021,1,3363088717657148528,Экзамен,0.6384688129836951
17666398285276199302,2021,1,5335248992802382448,Экзамен,0.6384688129836951
17666398285276199302,2021,1,5524316021478920130,Зачет,2.4788404953373265e-08
17666398285276199302,2021,1,7830278143433860196,Зачет,4.530744450851858e-06
17666398285276199302,2021,1,7835846297793492094,Зачет,7.020218678373229e-08
17666398285276199302,2021,1,8955667882044263414,Зачет,8.497027371083291e-07
17666398285276199302,2021,1,12016918598553834003,Зачет,5.29256890723246e-06
17666398285276199302,2021,1,12065945286537509318,Зачет,2.9583515165162363e-07
17666398285276199302,2021,1,14432783227220640350,Экзамен,0.629016932183416
17666398285276199302,2021,1,16892340522114989866,Экзамен,0.09009993368239196
17667782490191153099,2021,3,552619236026332123,Экзамен,0.003822288195184464
17667782490191153099,2021,3,5702509582319458883,Зачет,0.00254588095385556
17667782490191153099,2021,3,8955667882044263414,Зачет,0.0005690887408301507
17667782490191153099,2021,3,9075687484357010791,Зачет,5.567163454316157e-07
17667782490191153099,2021,3,9679479976883295726,Зачет,3.050689912324871e-07
17667782490191153099,2021,3,10665597288139073592,Зачет,6.533158565491193e-06
17667782490191153099,2021,3,12027938183046195210,Экзамен,0.00011254365681416393
17667782490191153099,2021,3,12633135127851306031,Экзамен,0.00011254365681416393
17667782490191153099,2021,3,13199182807431031308,Экзамен,2.0601243373041346e-05
17667782490191153099,2021,3,13521939409505034311,Зачет,0.00029447306515080485
17667782490191153099,2021,3,14117172740964826343,Экзамен,0.009297118553336446
17670778628630107298,2021,3,1493184778574373187,Экзамен,7.998711798883155e-05
17670778628630107298,2021,3,4374411968356358187,Зачет,1.4635913282689176e-05
17670778628630107298,2021,3,5702509582319458883,Зачет,6.825990368296521e-05
17670778628630107298,2021,3,6504082454407526802,Зачет,6.319123908452391e-06
17670778628630107298,2021,3,8955667882044263414,Зачет,6.649234964819515e-06
17670778628630107298,2021,3,11780410418462562766,Зачет,3.2055183807168756e-06
17670778628630107298,2021,3,12811716942689876852,Экзамен,3.237677343271388e-05
17670778628630107298,2021,3,13048263341913914592,Зачет,1.8110140031930153e-06
17670778628630107298,2021,3,13199182807431031308,Экзамен,1.9729106842495495e-06
17670778628630107298,2021,3,13521939409505034311,Зачет,2.5941441216691045e-06
17681596655799661784,2021,5,1153738358966696230,Зачет,3.5018385674915224e-07
17681596655799661784,2021,5,1890670948650695591,Дифференцированный зачет,1.1128394053686053e-06
17681596655799661784,2021,5,4639695362369735011,Курсовой проект,0.0904887971649952
17681596655799661784,2021,5,4639695362369735011,Экзамен,1.2570372116828746e-05
17681596655799661784,2021,5,5972842247015293043,Экзамен,0.0001515179897887765
17681596655799661784,2021,5,9075687484357010791,Зачет,2.7302112324559774e-10
17681596655799661784,2021,5,9327529791770474082,Зачет,2.7171440799244748e-06
17681596655799661784,2021,5,13761610898624618633,Экзамен,3.251243354789221e-06
17681596655799661784,2021,5,13896996746649112379,Зачет,3.5018385674915224e-07
17681596655799661784,2021,5,14244765533472457518,Экзамен,9.10372580724099e-06
17681596655799661784,2021,5,16952231586163840107,Зачет,5.006184913310927e-07
17681596655799661784,2021,5,17230427541308215517,Экзамен,1.2033868131204252e-05
17690791056754993131,2021,5,374126903029534580,Зачет,7.83972816822611e-06
17690791056754993131,2021,5,1016116152398168259,Экзамен,7.342247391395591e-07
17690791056754993131,2021,5,3041844912193141757,Зачет,7.738976590946528e-06
17690791056754993131,2021,5,3108370850490366195,Экзамен,9.700420468526066e-06
17690791056754993131,2021,5,5313244745139504220,Экзамен,3.145173973588972e-05
17690791056754993131,2021,5,5876009624726510457,Зачет,1.7664463360261648e-07
17690791056754993131,2021,5,9075687484357010791,Зачет,9.873724885696311e-11
17690791056754993131,2021,5,13896996746649112379,Зачет,1.7664463360261648e-07
17690791056754993131,2021,5,16946667367271256312,Экзамен,7.342247391395591e-07
17690791056754993131,2021,5,16952231586163840107,Зачет,2.5252899259666387e-07
17690791056754993131,2021,5,17503128378255797867,Экзамен,7.342247391395591e-07
17690791056754993131,2021,5,17709308778630417516,Зачет,1.7184070982013258e-06
