,ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
26526,15872989523090644505,2021,5,10092680672045396820,Зачет
26527,15872989523090644505,2021,5,10357375888170867685,Экзамен
26528,15872989523090644505,2021,5,14261587992687382250,Дифференцированный зачет
26529,15872989523090644505,2021,5,16952231586163840107,Зачет
26530,15872989523090644505,2021,5,17709308778630417516,Зачет
26531,15875874635921606092,2021,5,785531036609232153,Зачет
26532,15875874635921606092,2021,5,1112121968392938620,Экзамен
26533,15875874635921606092,2021,5,4211479784315756371,Экзамен
26534,15875874635921606092,2021,5,7756944444278909276,Экзамен
26535,15875874635921606092,2021,5,8441907629655674270,Курсовой проект
26536,15875874635921606092,2021,5,8441907629655674270,Экзамен
26537,15875874635921606092,2021,5,9075687484357010791,Зачет
26538,15875874635921606092,2021,5,11511957009955804990,Зачет
26539,15875874635921606092,2021,5,11807846188624377660,Экзамен
26540,15875874635921606092,2021,5,13896996746649112379,Зачет
26541,15875874635921606092,2021,5,17294027837896321697,Зачет
26542,15875874635921606092,2021,5,18209889928898620599,Зачет
26543,15877488377654341187,2021,5,1112121968392938620,Экзамен
26544,15877488377654341187,2021,5,4211479784315756371,Экзамен
26545,15877488377654341187,2021,5,7756944444278909276,Экзамен
26546,15877488377654341187,2021,5,7872434691258699073,Зачет
26547,15877488377654341187,2021,5,8441907629655674270,Экзамен
26548,15877488377654341187,2021,5,8441907629655674270,Курсовой проект
26549,15877488377654341187,2021,5,9075687484357010791,Зачет
26550,15877488377654341187,2021,5,9327529791770474082,Зачет
26551,15877488377654341187,2021,5,11807846188624377660,Экзамен
26552,15877488377654341187,2021,5,14664155982903360296,Зачет
26553,15877488377654341187,2021,5,16952231586163840107,Зачет
26554,15877488377654341187,2021,5,17294027837896321697,Зачет
26555,15894837269925297697,2021,1,1601392918367593206,Зачет
26556,15894837269925297697,2021,1,3363088717657148528,Экзамен
26557,15894837269925297697,2021,1,5335248992802382448,Экзамен
26558,15894837269925297697,2021,1,5524316021478920130,Зачет
26559,15894837269925297697,2021,1,7830278143433860196,Зачет
26560,15894837269925297697,2021,1,7835846297793492094,Зачет
26561,15894837269925297697,2021,1,7887174659785799904,Зачет
26562,15894837269925297697,2021,1,8955667882044263414,Зачет
26563,15894837269925297697,2021,1,12016918598553834003,Зачет
26564,15894837269925297697,2021,1,14432783227220640350,Экзамен
26565,15894837269925297697,2021,1,16892340522114989866,Экзамен
26566,15903046705404540635,2021,3,552619236026332123,Экзамен
26567,15903046705404540635,2021,3,5702509582319458883,Зачет
26568,15903046705404540635,2021,3,8955667882044263414,Зачет
26569,15903046705404540635,2021,3,9075687484357010791,Зачет
26570,15903046705404540635,2021,3,9679479976883295726,Зачет
26571,15903046705404540635,2021,3,10665597288139073592,Зачет
26572,15903046705404540635,2021,3,11551507622539028458,Экзамен
26573,15903046705404540635,2021,3,13199182807431031308,Экзамен
26574,15903046705404540635,2021,3,13521939409505034311,Зачет
26575,15903046705404540635,2021,3,14117172740964826343,Экзамен
26576,15918419495702389221,2021,3,1493184778574373187,Экзамен
26577,15918419495702389221,2021,3,4160961450359238100,Зачет
26578,15918419495702389221,2021,3,4374411968356358187,Зачет
26579,15918419495702389221,2021,3,5702509582319458883,Зачет
26580,15918419495702389221,2021,3,6504082454407526802,Зачет
26581,15918419495702389221,2021,3,8955667882044263414,Зачет
26582,15918419495702389221,2021,3,9075687484357010791,Зачет
26583,15918419495702389221,2021,3,11780410418462562766,Зачет
26584,15918419495702389221,2021,3,12438156643450875639,Экзамен
26585,15918419495702389221,2021,3,13199182807431031308,Экзамен
26586,15918419495702389221,2021,3,13521939409505034311,Зачет
26587,15927152256775305491,2021,3,552619236026332123,Экзамен
26588,15927152256775305491,2021,3,1855919915105948257,Зачет
26589,15927152256775305491,2021,3,5275374870313143220,Зачет
26590,15927152256775305491,2021,3,5702509582319458883,Зачет
26591,15927152256775305491,2021,3,8955667882044263414,Зачет
26592,15927152256775305491,2021,3,9075687484357010791,Зачет
26593,15927152256775305491,2021,3,12027938183046195210,Экзамен
26594,15927152256775305491,2021,3,13199182807431031308,Экзамен
26595,15927152256775305491,2021,3,13521939409505034311,Зачет
26596,15927152256775305491,2021,3,14117172740964826343,Экзамен
26597,15934140066901713980,2021,5,1112121968392938620,Экзамен
26598,15934140066901713980,2021,5,1545040236251244132,Зачет
26599,15934140066901713980,2021,5,4211479784315756371,Экзамен
26600,15934140066901713980,2021,5,5239177034197073499,Зачет
26601,15934140066901713980,2021,5,7756944444278909276,Экзамен
26602,15934140066901713980,2021,5,8441907629655674270,Экзамен
26603,15934140066901713980,2021,5,8441907629655674270,Курсовой проект
26604,15934140066901713980,2021,5,9075687484357010791,Зачет
26605,15934140066901713980,2021,5,9327529791770474082,Зачет
26606,15934140066901713980,2021,5,11807846188624377660,Экзамен
26607,15934140066901713980,2021,5,16952231586163840107,Зачет
26608,15934140066901713980,2021,5,17294027837896321697,Зачет
26609,15952693594770663835,2021,3,2925180203026826260,Экзамен
26610,15952693594770663835,2021,3,5702509582319458883,Зачет
26611,15952693594770663835,2021,3,7262118603695490278,Экзамен
26612,15952693594770663835,2021,3,8955667882044263414,Зачет
26613,15952693594770663835,2021,3,9075687484357010791,Зачет
26614,15952693594770663835,2021,3,9679479976883295726,Зачет
26615,15952693594770663835,2021,3,10665597288139073592,Зачет
26616,15952693594770663835,2021,3,13199182807431031308,Экзамен
26617,15952693594770663835,2021,3,16728684995479596312,Зачет
26618,15952693594770663835,2021,3,17515321265250759252,Экзамен
26619,15952693594770663835,2021,3,17535993949449853751,Экзамен
26620,15956864852480667239,2021,5,785531036609232153,Зачет
26621,15956864852480667239,2021,5,1462342470864907373,Дифференцированный зачет
26622,15956864852480667239,2021,5,2069048812007964447,Экзамен
26623,15956864852480667239,2021,5,2506518154483534115,Экзамен
26624,15956864852480667239,2021,5,6856361870773670749,Экзамен
26625,15956864852480667239,2021,5,9075687484357010791,Зачет
26626,15956864852480667239,2021,5,10092680672045396820,Зачет
26627,15956864852480667239,2021,5,10357375888170867685,Экзамен
26628,15956864852480667239,2021,5,16952231586163840107,Зачет
26629,15961871561565114780,2021,5,785531036609232153,Зачет
26630,15961871561565114780,2021,5,1508872981159774602,Экзамен
26631,15961871561565114780,2021,5,1585788123741614024,Экзамен
26632,15961871561565114780,2021,5,5239177034197073499,Зачет
26633,15961871561565114780,2021,5,7016121699205529785,Экзамен
26634,15961871561565114780,2021,5,7155132876015529496,Экзамен
26635,15961871561565114780,2021,5,9075687484357010791,Зачет
26636,15961871561565114780,2021,5,14664155982903360296,Зачет
26637,15961871561565114780,2021,5,16952231586163840107,Зачет
26638,15961871561565114780,2021,5,17790576717849567856,Экзамен
26639,15968102901888754254,2021,5,1462342470864907373,Дифференцированный зачет
26640,15968102901888754254,2021,5,1959474335675476730,Зачет
26641,15968102901888754254,2021,5,2069048812007964447,Экзамен
26642,15968102901888754254,2021,5,2506518154483534115,Экзамен
26643,15968102901888754254,2021,5,6856361870773670749,Экзамен
26644,15968102901888754254,2021,5,9075687484357010791,Зачет
26645,15968102901888754254,2021,5,10092680672045396820,Зачет
26646,15968102901888754254,2021,5,10357375888170867685,Экзамен
26647,15968102901888754254,2021,5,16952231586163840107,Зачет
26648,15968102901888754254,2021,5,17709308778630417516,Зачет
26649,15971166710204028514,2021,5,785531036609232153,Зачет
26650,15971166710204028514,2021,5,5972842247015293043,Экзамен
26651,15971166710204028514,2021,5,6063951793857738920,Экзамен
26652,15971166710204028514,2021,5,6063951793857738920,Курсовой проект
26653,15971166710204028514,2021,5,6065100037742509738,Зачет
26654,15971166710204028514,2021,5,8481496464013045940,Экзамен
26655,15971166710204028514,2021,5,9075687484357010791,Зачет
26656,15971166710204028514,2021,5,9091216578705295340,Зачет
26657,15971166710204028514,2021,5,13896996746649112379,Зачет
26658,15971166710204028514,2021,5,14244765533472457518,Экзамен
26659,15971166710204028514,2021,5,16952231586163840107,Зачет
26660,15971166710204028514,2021,5,18043062586384392771,Экзамен
26661,15971967368578271782,2021,3,1493184778574373187,Экзамен
26662,15971967368578271782,2021,3,4888736193471485129,Зачет
26663,15971967368578271782,2021,3,5702509582319458883,Зачет
26664,15971967368578271782,2021,3,8955667882044263414,Зачет
26665,15971967368578271782,2021,3,9075687484357010791,Зачет
26666,15971967368578271782,2021,3,9679479976883295726,Зачет
26667,15971967368578271782,2021,3,10665597288139073592,Зачет
26668,15971967368578271782,2021,3,11780410418462562766,Зачет
26669,15971967368578271782,2021,3,12811716942689876852,Экзамен
26670,15971967368578271782,2021,3,13048263341913914592,Зачет
26671,15971967368578271782,2021,3,13199182807431031308,Экзамен
26672,15971967368578271782,2021,3,13521939409505034311,Зачет
26673,15975240592941703139,2021,5,1959474335675476730,Зачет
26674,15975240592941703139,2021,5,2069048812007964447,Экзамен
26675,15975240592941703139,2021,5,2506518154483534115,Экзамен
26676,15975240592941703139,2021,5,6856361870773670749,Экзамен
26677,15975240592941703139,2021,5,6961961548260421174,Дифференцированный зачет
26678,15975240592941703139,2021,5,9075687484357010791,Зачет
26679,15975240592941703139,2021,5,10092680672045396820,Зачет
26680,15975240592941703139,2021,5,10357375888170867685,Экзамен
26681,15975240592941703139,2021,5,16952231586163840107,Зачет
26682,15980632973101950422,2021,5,460934060170771578,Зачет
26683,15980632973101950422,2021,5,2125250306867033380,Экзамен
26684,15980632973101950422,2021,5,4598137492907792896,Зачет
26685,15980632973101950422,2021,5,4908354414034245986,Экзамен
26686,15980632973101950422,2021,5,5043410145248802469,Экзамен
26687,15980632973101950422,2021,5,5239177034197073499,Зачет
26688,15980632973101950422,2021,5,9075687484357010791,Зачет
26689,15980632973101950422,2021,5,11327921373657022577,Зачет
26690,15980632973101950422,2021,5,11653315097412698022,Дифференцированный зачет
26691,15980632973101950422,2021,5,15363322199212889190,Зачет
26692,15980632973101950422,2021,5,15610981127691997920,Экзамен
26693,15980632973101950422,2021,5,15610981127691997920,Курсовой проект
26694,15980632973101950422,2021,5,16952231586163840107,Зачет
26695,15987019707390419209,2021,5,785531036609232153,Зачет
26696,15987019707390419209,2021,5,3914845663551175410,Экзамен
26697,15987019707390419209,2021,5,8744674240827219609,Дифференцированный зачет
26698,15987019707390419209,2021,5,11419414759249945222,Экзамен
26699,15987019707390419209,2021,5,16326630218927967910,Экзамен
